frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
80,1,1103.5643310546875 641.2783203125 1175.15576171875 679.369140625,1103.5643310546875 641.2783203125 1175.15576171875 679.369140625,0.40653732419013977,AP05JEC,0.055576471191954906
81,1,1104.0648274739583 643.8005777994791 1176.0461100260416 681.41357421875,1104.0648274739583 643.8005777994791 1176.0461100260416 681.41357421875,0,0,0
82,1,1104.565323893229 646.3228352864584 1176.9364583333333 683.4580078125,1104.565323893229 646.3228352864584 1176.9364583333333 683.4580078125,0,0,0
83,1,1105.0658203125 648.8450927734375 1177.826806640625 685.50244140625,1105.0658203125 648.8450927734375 1177.826806640625 685.50244140625,0,0,0
84,1,1105.566316731771 651.3673502604166 1178.7171549479167 687.546875,1105.566316731771 651.3673502604166 1178.7171549479167 687.546875,0,0,0
85,1,1106.0668131510417 653.8896077473959 1179.6075032552083 689.59130859375,1106.0668131510417 653.8896077473959 1179.6075032552083 689.59130859375,0,0,0
86,1,1106.5673095703125 656.411865234375 1180.4978515625 691.6357421875,1106.5673095703125 656.411865234375 1180.4978515625 691.6357421875,0,0,0
87,1,1107.0678059895833 658.9341227213541 1181.3881998697916 693.68017578125,1107.0678059895833 658.9341227213541 1181.3881998697916 693.68017578125,0,0,0
88,1,1107.5683024088542 661.4563802083334 1182.2785481770834 695.724609375,1107.5683024088542 661.4563802083334 1182.2785481770834 695.724609375,0,0,0
89,1,1108.068798828125 663.9786376953125 1183.168896484375 697.76904296875,1108.068798828125 663.9786376953125 1183.168896484375 697.76904296875,0,0,0
90,1,1108.5692952473958 666.5008951822916 1184.0592447916667 699.8134765625,1108.5692952473958 666.5008951822916 1184.0592447916667 699.8134765625,0,0,0
91,1,1109.0697916666666 669.0231526692709 1184.9495930989583 701.85791015625,1109.0697916666666 669.0231526692709 1184.9495930989583 701.85791015625,0,0,0
92,1,1109.5702880859376 671.54541015625 1185.83994140625 703.90234375,1109.5702880859376 671.54541015625 1185.83994140625 703.90234375,0,0,0
93,1,1110.0707845052084 674.0676676432291 1186.7302897135417 705.94677734375,1110.0707845052084 674.0676676432291 1186.7302897135417 705.94677734375,0,0,0
94,1,1110.5712809244792 676.5899251302084 1187.6206380208334 707.9912109375,1110.5712809244792 676.5899251302084 1187.6206380208334 707.9912109375,0,0,0
95,1,1111.07177734375 679.1121826171875 1188.510986328125 710.03564453125,1111.07177734375 679.1121826171875 1188.510986328125 710.03564453125,0.4614083170890808,AP05JEO,0.35997959134529045
96,1,1112.1890869140625 679.6603851318359 1189.8545532226562 712.2983856201172,1112.1890869140625 679.6603851318359 1189.8545532226562 712.2983856201172,0,0,0
97,1,1113.306396484375 680.2085876464844 1191.1981201171875 714.5611267089844,1113.306396484375 680.2085876464844 1191.1981201171875 714.5611267089844,0,0,0
98,1,1114.4237060546875 680.7567901611328 1192.5416870117188 716.8238677978516,1114.4237060546875 680.7567901611328 1192.5416870117188 716.8238677978516,0,0,0
99,1,1115.541015625 681.3049926757812 1193.88525390625 719.0866088867188,1115.541015625 681.3049926757812 1193.88525390625 719.0866088867188,0.5849809646606445,JF05JEO,0.6429181187767871
100,1,1114.5589599609375 683.7550964355469 1193.5799560546875 718.3749694824219,1114.5589599609375 683.7550964355469 1193.5799560546875 718.3749694824219,0,0,0
101,1,1113.576904296875 686.2052001953125 1193.274658203125 717.663330078125,1113.576904296875 686.2052001953125 1193.274658203125 717.663330078125,0.42885157465934753,WP05JEO,0.08965243146497323
102,1,1108.16357421875 685.866943359375 1196.65185546875 724.1098022460938,1108.16357421875 685.866943359375 1196.65185546875 724.1098022460938,0.5755326747894287,AP05JEO,0.5293341499628957
103,1,1108.91845703125 687.0650634765625 1193.2490234375 725.5795288085938,1108.91845703125 687.0650634765625 1193.2490234375 725.5795288085938,0.4746741056442261,AP05JEO,0.3455073418982715
104,1,1111.6914672851562 688.570556640625 1203.9393310546875 729.2489318847656,1111.6914672851562 688.570556640625 1203.9393310546875 729.2489318847656,0,0,0
105,1,1114.4644775390625 690.0760498046875 1214.629638671875 732.9183349609375,1114.4644775390625 690.0760498046875 1214.629638671875 732.9183349609375,0.4854724705219269,JP05JED,0.15574202876564164
106,1,1110.6875 693.30908203125 1193.7137451171875 732.166748046875,1110.6875 693.30908203125 1193.7137451171875 732.166748046875,0.5174065828323364,AP05JED,0.2872686807259913
107,1,1119.0146484375 703.3892822265625 1200.41796875 733.8711547851562,1119.0146484375 703.3892822265625 1200.41796875 733.8711547851562,0.2522904872894287,AP05JED,0.512144072041053
108,1,1120.3330078125 703.0321044921875 1213.15576171875 737.2589111328125,1120.3330078125 703.0321044921875 1213.15576171875 737.2589111328125,0.5044276714324951,AP05JED,0.13800340449851237
109,1,1118.0864868164062 704.7723388671875 1209.7377319335938 741.653076171875,1118.0864868164062 704.7723388671875 1209.7377319335938 741.653076171875,0,0,0
110,1,1115.8399658203125 706.5125732421875 1206.3197021484375 746.0472412109375,1115.8399658203125 706.5125732421875 1206.3197021484375 746.0472412109375,0.5413676500320435,AP05JEQ,0.1877138321657122
111,1,1115.5927734375 705.822265625 1203.6295166015625 745.3660888671875,1115.5927734375 705.822265625 1203.6295166015625 745.3660888671875,0.5374659299850464,AF05JEO,0.8040317300831638
112,1,1117.6165161132812 707.3794250488281 1205.4672241210938 745.1720581054688,1117.6165161132812 707.3794250488281 1205.4672241210938 745.1720581054688,0,0,0
113,1,1119.6402587890625 708.9365844726562 1207.304931640625 744.97802734375,1119.6402587890625 708.9365844726562 1207.304931640625 744.97802734375,0.45560142397880554,AF05JEO,0.4790583387574186
114,1,1116.8402709960938 710.7136535644531 1212.5786743164062 749.5380859375,1116.8402709960938 710.7136535644531 1212.5786743164062 749.5380859375,0,0,0
115,1,1114.040283203125 712.49072265625 1217.8524169921875 754.09814453125,1114.040283203125 712.49072265625 1217.8524169921875 754.09814453125,0.545426607131958,AF05JEQ,0.2878351545069345
116,1,1119.485595703125 717.814208984375 1211.2752685546875 754.8494873046875,1119.485595703125 717.814208984375 1211.2752685546875 754.8494873046875,0.4289728105068207,XP05JEO,0.06288831281584288
117,1,1114.8680419921875 717.1328125 1215.4852294921875 754.4998779296875,1114.8680419921875 717.1328125 1215.4852294921875 754.4998779296875,0.4249216914176941,KP05JEC,0.09471446000387891
118,1,1114.6583251953125 713.59716796875 1196.787353515625 747.259765625,1114.6583251953125 713.59716796875 1196.787353515625 747.259765625,0.3278985023498535,AP05JGO,0.11943759987151938
119,1,1110.4873046875 723.3469848632812 1212.267578125 759.6654052734375,1110.4873046875 723.3469848632812 1212.267578125 759.6654052734375,0.5030902028083801,AP05JEQ,0.32951782432494714
120,1,1114.99072265625 724.6592102050781 1214.68310546875 763.6029052734375,1114.99072265625 724.6592102050781 1214.68310546875 763.6029052734375,0,0,0
121,1,1119.494140625 725.971435546875 1217.0986328125 767.5404052734375,1119.494140625 725.971435546875 1217.0986328125 767.5404052734375,0.5972044467926025,AP05JEQ,0.3752694379332806
122,1,1115.78857421875 729.6104736328125 1215.327880859375 770.1088256835938,1115.78857421875 729.6104736328125 1215.327880859375 770.1088256835938,0.5393122434616089,AP05JEQ,0.36693076591641804
123,1,1125.3719482421875 729.6930541992188 1207.3438720703125 770.3464965820312,1125.3719482421875 729.6930541992188 1207.3438720703125 770.3464965820312,0.5766881704330444,AP05JEQ,0.5543268133952672
124,1,1120.91259765625 731.1725463867188 1212.331787109375 770.4047241210938,1120.91259765625 731.1725463867188 1212.331787109375 770.4047241210938,0.6139969229698181,AP05JEO,0.1224064749890164
125,1,1120.5380859375 734.1157836914062 1218.621826171875 774.0027465820312,1120.5380859375 734.1157836914062 1218.621826171875 774.0027465820312,0.5875699520111084,AF05JEQ,0.3428090525855802
126,1,1123.611328125 739.0610961914062 1219.146240234375 776.5975341796875,1123.611328125 739.0610961914062 1219.146240234375 776.5975341796875,0.5462939143180847,AP05JEO,0.2101667589303914
127,1,1122.931884765625 736.2777099609375 1208.45849609375 776.2203369140625,1122.931884765625 736.2777099609375 1208.45849609375 776.2203369140625,0.3829106092453003,AP05JEQ,0.494934974485153
128,1,1113.1705322265625 739.9869384765625 1219.3416748046875 778.975830078125,1113.1705322265625 739.9869384765625 1219.3416748046875 778.975830078125,0.5361596941947937,AP05JEQ,0.18323562537712224
129,1,1126.2744140625 740.4567260742188 1206.7620849609375 774.0877075195312,1126.2744140625 740.4567260742188 1206.7620849609375 774.0877075195312,0.29593977332115173,AP05JEO,0.1388845524721589
130,1,1123.146240234375 750.49267578125 1220.7352294921875 784.5335693359375,1123.146240234375 750.49267578125 1220.7352294921875 784.5335693359375,0.5351718664169312,AP05JEO,0.24322276651481764
131,1,1120.6219482421875 753.0670166015625 1221.519287109375 791.8875732421875,1120.6219482421875 753.0670166015625 1221.519287109375 791.8875732421875,0.5771661400794983,AP05JEO,0.25192650229511404
132,1,1125.5826416015625 751.2698364257812 1219.0634765625 789.0276489257812,1125.5826416015625 751.2698364257812 1219.0634765625 789.0276489257812,0.5844460725784302,AP05JED,0.4206910056751094
133,1,1125.084716796875 751.4653930664062 1223.5540771484375 794.5900268554688,1125.084716796875 751.4653930664062 1223.5540771484375 794.5900268554688,0.5834300518035889,AP05JEO,0.4297444412820121
134,1,1128.9569091796875 753.7646484375 1223.113037109375 796.5551147460938,1128.9569091796875 753.7646484375 1223.113037109375 796.5551147460938,0.5657178163528442,AP05JED,0.37497889872277607
135,1,1122.284912109375 758.1595458984375 1222.092041015625 796.93359375,1122.284912109375 758.1595458984375 1222.092041015625 796.93359375,0.6082903146743774,AP05JED,0.2131720095470338
136,1,1120.2457275390625 756.7999267578125 1226.0029296875 798.6260986328125,1120.2457275390625 756.7999267578125 1226.0029296875 798.6260986328125,0.6024762392044067,AP05JEO,0.7730206695859141
137,1,1127.181884765625 762.5438232421875 1228.5625 802.5186767578125,1127.181884765625 762.5438232421875 1228.5625 802.5186767578125,0.551440417766571,AP05JEO,0.7855270579153071
138,1,1122.099609375 765.727294921875 1221.49072265625 804.8353271484375,1122.099609375 765.727294921875 1221.49072265625 804.8353271484375,0.5701261162757874,JP05JEO,0.26702667115933665
139,1,1123.268798828125 766.6527099609375 1220.2117919921875 803.8258666992188,1123.268798828125 766.6527099609375 1220.2117919921875 803.8258666992188,0,0,0
140,1,1124.43798828125 767.578125 1218.932861328125 802.81640625,1124.43798828125 767.578125 1218.932861328125 802.81640625,0.34490615129470825,AP05JEO,0.6268397245657609
141,1,1125.042236328125 773.245361328125 1226.14453125 811.20068359375,1125.042236328125 773.245361328125 1226.14453125 811.20068359375,0.5173993706703186,XP05JEQ,0.11590891127781745
142,1,1120.84033203125 771.5806274414062 1230.802978515625 814.4580688476562,1120.84033203125 771.5806274414062 1230.802978515625 814.4580688476562,0.5929179787635803,AP05JEO,0.41050313291075696
143,1,1125.203369140625 774.7401123046875 1229.5172119140625 819.4259033203125,1125.203369140625 774.7401123046875 1229.5172119140625 819.4259033203125,0.6338307857513428,AP05JEO,0.35159254929421163
144,1,1128.1327514648438 776.3578491210938 1231.0513916015625 820.3343811035156,1128.1327514648438 776.3578491210938 1231.0513916015625 820.3343811035156,0,0,0
145,1,1131.0621337890625 777.9755859375 1232.5855712890625 821.2428588867188,1131.0621337890625 777.9755859375 1232.5855712890625 821.2428588867188,0.601316511631012,AP05JEO,0.8562356278798854
146,1,1128.2218017578125 780.848876953125 1234.39111328125 823.6875,1128.2218017578125 780.848876953125 1234.39111328125 823.6875,0.6367479562759399,AP05JEO,0.7349383603316767
147,1,1133.380859375 781.986328125 1239.327880859375 826.4672241210938,1133.380859375 781.986328125 1239.327880859375 826.4672241210938,0.6009174585342407,AP05JEQ,0.39720441645263216
148,1,1133.1893310546875 783.4187622070312 1238.7296142578125 828.0547485351562,1133.1893310546875 783.4187622070312 1238.7296142578125 828.0547485351562,0.5953232049942017,KP05JEO,0.30252293384317924
149,1,1136.2313232421875 791.65869140625 1239.364990234375 833.7610473632812,1136.2313232421875 791.65869140625 1239.364990234375 833.7610473632812,0.5370880961418152,IP05JEO,0.15789238282440998
150,1,1132.571044921875 794.6112670898438 1242.399169921875 834.9182739257812,1132.571044921875 794.6112670898438 1242.399169921875 834.9182739257812,0.552453875541687,AP05JEO,0.1288207894278398
151,1,1129.494873046875 797.3433837890625 1243.7178955078125 839.3148193359375,1129.494873046875 797.3433837890625 1243.7178955078125 839.3148193359375,0.5699650049209595,AP05JEQ,0.6159600360963577
152,1,1132.9903564453125 799.5535888671875 1240.35302734375 845.5987548828125,1132.9903564453125 799.5535888671875 1240.35302734375 845.5987548828125,0.5949482321739197,AP05JEC,0.5151087760343074
153,1,1132.895751953125 800.893798828125 1237.531982421875 847.5444946289062,1132.895751953125 800.893798828125 1237.531982421875 847.5444946289062,0.5877894759178162,XP05JEO,0.08611407319746615
154,1,1137.79833984375 803.8538818359375 1239.474609375 847.5562133789062,1137.79833984375 803.8538818359375 1239.474609375 847.5562133789062,0.588920533657074,AP05JEO,0.4140169553903864
155,1,1134.91796875 805.5496826171875 1243.29150390625 849.55419921875,1134.91796875 805.5496826171875 1243.29150390625 849.55419921875,0.5842528939247131,XP05JEO,0.48442541295138464
156,1,1140.3836669921875 807.414794921875 1243.1798095703125 849.9013671875,1140.3836669921875 807.414794921875 1243.1798095703125 849.9013671875,0.5605601668357849,KP05JEO,0.153262361022525
157,1,1137.90185546875 809.2846069335938 1246.07275390625 852.7098999023438,1137.90185546875 809.2846069335938 1246.07275390625 852.7098999023438,0.5835707187652588,AP05JEO,0.2548890279874637
158,1,1139.031005859375 812.5014038085938 1248.54052734375 852.3294067382812,1139.031005859375 812.5014038085938 1248.54052734375 852.3294067382812,0.5450929999351501,AP05JEO,0.11754959450400236
159,1,1136.658447265625 820.6397094726562 1248.513671875 861.3187866210938,1136.658447265625 820.6397094726562 1248.513671875 861.3187866210938,0.5710991621017456,AP05JEO,0.25255443920925175
160,1,1140.532958984375 820.3035278320312 1245.12548828125 861.5344848632812,1140.532958984375 820.3035278320312 1245.12548828125 861.5344848632812,0.5970070958137512,AP05JED,0.2487575957216885
161,1,1142.41015625 825.7589721679688 1246.982177734375 866.9804077148438,1142.41015625 825.7589721679688 1246.982177734375 866.9804077148438,0.6221665740013123,AP05JEO,0.1800122611591712
162,1,1140.7144775390625 827.2080688476562 1245.881591796875 872.4010620117188,1140.7144775390625 827.2080688476562 1245.881591796875 872.4010620117188,0.585346519947052,AP05JEO,0.46713261369767584
163,1,1139.8009033203125 827.125244140625 1251.1068115234375 872.673095703125,1139.8009033203125 827.125244140625 1251.1068115234375 872.673095703125,0.6138455271720886,AP05JEO,0.8025280286456529
164,1,1136.9794921875 829.65478515625 1255.145263671875 877.575927734375,1136.9794921875 829.65478515625 1255.145263671875 877.575927734375,0.5791116952896118,AP05JED,0.517514889505239
165,1,1140.50830078125 836.184814453125 1249.8544921875 878.1134033203125,1140.50830078125 836.184814453125 1249.8544921875 878.1134033203125,0.5902771949768066,AP05JEO,0.6588776296833502
166,1,1136.0723876953125 836.4342041015625 1249.5999755859375 880.155029296875,1136.0723876953125 836.4342041015625 1249.5999755859375 880.155029296875,0.582628071308136,AP05JEQ,0.7977098734276582
167,1,1138.14990234375 840.706787109375 1262.8450927734375 881.8756713867188,1138.14990234375 840.706787109375 1262.8450927734375 881.8756713867188,0.5437924861907959,AP05JEO,0.46711935922116854
168,1,1138.4742024739583 844.0292561848959 1259.9379069010417 887.3406168619791,1138.4742024739583 844.0292561848959 1259.9379069010417 887.3406168619791,0,0,0
169,1,1138.7985026041667 847.3517252604166 1257.0307210286458 892.8055623372396,1138.7985026041667 847.3517252604166 1257.0307210286458 892.8055623372396,0,0,0
170,1,1139.122802734375 850.6741943359375 1254.12353515625 898.2705078125,1139.122802734375 850.6741943359375 1254.12353515625 898.2705078125,0.5856795907020569,AP05JEO,0.14673771681417494
171,1,1141.8790283203125 852.5327758789062 1258.8866577148438 900.1773071289062,1141.8790283203125 852.5327758789062 1258.8866577148438 900.1773071289062,0,0,0
172,1,1144.63525390625 854.391357421875 1263.6497802734375 902.0841064453125,1144.63525390625 854.391357421875 1263.6497802734375 902.0841064453125,0.607759416103363,AP05JEO,0.2720372793653242
173,1,1149.234130859375 859.0761108398438 1263.410400390625 904.4540405273438,1149.234130859375 859.0761108398438 1263.410400390625 904.4540405273438,0.5831359028816223,AP05JEO,0.14728632925735485
174,1,1144.009765625 859.2509765625 1270.1494140625 908.6385498046875,1144.009765625 859.2509765625 1270.1494140625 908.6385498046875,0.6018245220184326,AP05JEO,0.7072167711349266
175,1,1141.621337890625 863.4186401367188 1267.1458740234375 913.0812377929688,1141.621337890625 863.4186401367188 1267.1458740234375 913.0812377929688,0.589550256729126,AP05JEO,0.2938465603485639
176,1,1150.03759765625 872.52197265625 1260.939208984375 917.7757568359375,1150.03759765625 872.52197265625 1260.939208984375 917.7757568359375,0.5860801339149475,AP05JEO,0.483806933441061
